Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
2,0315ba9d8121,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
3,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
4,03196f805abb,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
5,03196f805abb,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
6,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
7,099243e83259,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
8,099243e83259,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
9,099243e83259,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
10,103f39b0f29b,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
11,103f39b0f29b,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
12,103f39b0f29b,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
13,1167ec3a176e,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
14,1167ec3a176e,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
15,1167ec3a176e,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
16,198fa93fabdd,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
17,198fa93fabdd,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
18,198fa93fabdd,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
19,1d8f1f43cde9,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
20,1d8f1f43cde9,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
21,1d8f1f43cde9,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
22,27c6f2a68058,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
23,27c6f2a68058,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
24,27c6f2a68058,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
