Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
2,1167ec3a176e,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
3,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
4,b2a8c124d062,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
5,af8e4af75dc2,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
6,348856fe60ac,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
7,b155c4de6012,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
8,592eed5791df,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
9,804fe35b0164,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
10,98b7c1691811,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
11,b7fc4d82013a,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
12,c20104cb90d7,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
