Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
2,1167ec3a176e,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
3,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
4,b2a8c124d062,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
5,af8e4af75dc2,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
6,348856fe60ac,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
7,b155c4de6012,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
8,592eed5791df,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
9,804fe35b0164,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
10,98b7c1691811,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
11,b7fc4d82013a,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
12,c20104cb90d7,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
13,1d8f1f43cde9,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
14,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
15,c2426a2ab283,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
16,d562802cb53a,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
17,dd17040a53bc,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
18,e99e64a8abf1,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
19,a1ee58021528,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
