Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
2,0315ba9d8121,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
3,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
4,03196f805abb,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
5,03196f805abb,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
6,099243e83259,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
7,099243e83259,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
8,099243e83259,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
9,099243e83259,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
10,099243e83259,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
11,103f39b0f29b,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
12,103f39b0f29b,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
13,103f39b0f29b,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
14,103f39b0f29b,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
15,103f39b0f29b,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
16,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
17,1167ec3a176e,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
18,1167ec3a176e,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
19,1167ec3a176e,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
20,1167ec3a176e,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
21,198fa93fabdd,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
