Property,repo_path,severity,tag,subtag,description
1,fee749ecd513,High,Accounting Error,Incorrect Parameter,"In `_updateAccounting()`, when an auction is fully paid (`auction_.art == artIn`), the function reduces `limits_.sum` by `auction_.ink` (the original auctioned ink). However, for partially liquidated auctions, `auction_.ink` has already been reduced by prior partial buys. This means `limits_.sum` is decremented by less than the originally added amount. For example: auction starts with 50 ink (sum += 50). A partial buy takes 20 ink (sum -= 20, auction.ink = 30). Then the remaining is fully paid, and sum -= 30 (the current auction_.ink). Total sum reduction = 50, which is correct. But if the `inkOut` from the final purchase is less than `auction_.ink` (collateral left in vault), the remaining un-sold collateral is never subtracted from `limits_.sum`, permanently inflating the sum and potentially blocking future auctions."
2,c2426a2ab283,High,Reentrancy,Violating CEI / Missing nonReentrant,"In ChiikawaSticker.claim(), the function calls _safeMint(msg.sender, newTokenId) before setting canClaim[msg.sender] = false. The _safeMint function invokes the onERC721Received callback on the recipient if it is a contract. A malicious contract can implement onERC721Received to re-enter claim() while canClaim is still true. Since _currentTokenId is incremented but canClaim is not yet cleared, the attacker can mint multiple NFTs with a single purchase. The test file's AttackerContract demonstrates this exact exploit: buying once for stickerPrice but claiming two NFTs. This violates the checks-effects-interactions pattern — the state update (canClaim[msg.sender] = false) must occur before the external call (_safeMint). An attacker could drain up to maxSupply NFTs depending on gas limits and recursion depth."
3,e99e64a8abf1,High,Access Control,Arbitrary Add/Remove/Set/Call,"The Ocean._computeOutputAmount() and _computeInputAmount() functions call arbitrary external contracts (primitives) specified by the user in the interaction's interactionTypeAndAddress field. A malicious primitive can return an arbitrarily large outputAmount from computeOutputAmount(), causing the Ocean to mint unlimited tokens to the user while only burning a small amount from the primitive via _updateBalancesOfPrimitive(). Since anyone can deploy a malicious contract implementing IOceanPrimitive and use it as a primitive in interactions, the attacker controls the return values. The _updateBalancesOfPrimitive() tries to burn outputAmount from the primitive, but if the primitive registered the outputToken, the burn is skipped entirely, allowing free minting."
4,592eed5791df,High,Arithmetic,Unsafe Downcast,"In RewardEscrowV2._mint(), the _quantity parameter (uint256) is unsafely downcast to uint144 when stored in VestingEntryPacked: `escrowAmount: uint144(_quantity)`. A uint144 can hold at most ~2.23e43, but realistic token amounts could exceed this if the token has 18 decimals and large supply. Similarly, _duration is cast to uint40 and _endTime to uint64. If _quantity exceeds uint144 max, the value silently truncates, resulting in a much smaller escrowAmount being recorded than what was actually deposited. The user would lose the difference, as totalEscrowedBalance tracks the full amount but the entry records the truncated amount. The assert checks totalEscrowedBalance against contract balance but does not validate that the packed value matches _quantity."
5,8f18f7d5c396,High,Access Control,Asset Theft,"In Slingshot.executeTrades(), the `trades` array contains `moduleAddress` and `encodedCalldata` which are executed via delegatecall in the Executioner contract. Although moduleAddress is verified against ModuleRegistry, the `encodedCalldata` is completely unchecked. A registered module's swap function can be called with arbitrary parameters (e.g., arbitrary pool addresses, token addresses). An attacker could craft encodedCalldata that directs a registered module to approve or transfer tokens held in the Executioner to an attacker-controlled address. Since delegatecall executes in the Executioner's context, this could drain any residual tokens or tokens transferred for the current swap from the Executioner contract."
6,27c6f2a68058,High,Access Control,Asset Theft,"The `mint` function in `ChiikawaToken.sol` is declared as `public` without any access control modifier such as `onlyOwner`. This means any arbitrary address can call `mint(address to, uint256 amount)` and create an unlimited number of tokens for themselves or any other address. This completely breaks the tokenomics of the CHIIKAWA token, as an attacker can mint billions of tokens at zero cost, then dump them on exchanges or use them to manipulate any DeFi protocol that integrates this token. The function should have the `onlyOwner` modifier to restrict minting to the contract owner, similar to how OpenZeppelin's typical patterns work. The contract inherits `Ownable` but fails to use it on this critical function."
7,b155c4de6012,High,Logic error,Bypass Mechanism,"In DelegateToken.flashloan(), the function checks that msg.sender (or info.delegateHolder) is an operator via StorageHelpers.revertNotOperator(accountOperator, info.delegateHolder). This checks that msg.sender == info.delegateHolder OR accountOperator[info.delegateHolder][msg.sender] is true. However, info.delegateHolder is entirely user-supplied in the FlashInfo struct calldata and is not validated against any actual delegation. An attacker can set info.delegateHolder = msg.sender to pass the operator check, then specify any delegateHolder's token details to flashloan underlying assets that belong to other delegate token holders, as long as the registry availability checks pass for the specified delegateHolder."
8,8a20eb1e521f,High,ERC20,Missing Return Check,"In EbtcZapRouter._openCdpWithPermit(), the function uses ebtc.transfer(msg.sender, _debt) to send eBTC tokens to the caller. Similarly, in _adjustCdpWithPermit(), ebtc.transfer(msg.sender, _debtChange) is used for debt increases and ebtc.transferFrom(msg.sender, address(this), _debtChange) for debt repayments. These calls use the raw IERC20 interface without SafeERC20 wrappers. If the ebtc token returns false instead of reverting on failure (as some ERC20 implementations do), the transfer silently fails and the user either loses funds or receives nothing. The stEth.transfer calls in _transferStEthToCaller also lack safe transfer wrappers, risking silent transfer failures when returning stETH or wstETH to users."
9,9470d2cf198f,High,Logic error,Incorrect Formula,"In updateParticipation(), the min token allocation validation in the refund branch checks `userTokenAmount - refundCurrencyAmount < settings.minTokenAmountPerUser`. Here `userTokenAmount` tracks tokens but `refundCurrencyAmount` is `prevInfo.currencyAmount - newCurrencyAmount`, a currency delta. These are different units unless tokenPriceBps equals exactly 10**tokenDecimals. The same issue occurs in the additional payment branch where `userTokenAmount + additionalCurrencyAmount` is compared against `maxTokenAmountPerUser`. This unit mismatch means the function incorrectly tracks user allocations, potentially allowing users to purchase far more tokens than maxTokenAmountPerUser or blocking legitimate updates."
10,a1ee58021528,High,Accounting Error,State Update Inconsistency,"In processTokenTransferInstruction(), when `wormholeTokenBridge.isTransferCompleted(tokenTransferVM.hash)` returns true (transfer already completed externally), the function skips completeTransfer but still executes safeTransfer of `transfer.amount` to the recipient. This means the contract sends tokens from its existing balance without having received them from that specific transfer. An attacker could: (1) complete a token transfer VAA directly through Wormhole token bridge so tokens go to CrossAnchorBridge, (2) later call processTokenTransferInstruction with the same token transfer but a crafted instruction VAA pointing to their address, effectively redirecting tokens that should go to another user."
11,e0d2d83ea351,High,Logic error,Bad Condition,"In VaultController._verifyCreatorOrOwner(), the condition uses `||` (OR) instead of `&&` (AND): `if (msg.sender != metadata.creator || msg.sender != owner)`. This means if msg.sender is the creator but not the owner, or the owner but not the creator, the function always reverts. Since a single address can never equal two different addresses simultaneously, this effectively blocks ALL callers from using functions that rely on _verifyCreatorOrOwner(), including pauseAdapters(), pauseVaults(), unpauseAdapters(), unpauseVaults(), and addStakingRewardsTokens(). The condition should be `msg.sender != metadata.creator && msg.sender != owner` to allow either the creator or the owner to call these functions."
12,98b7c1691811,High,Arithmetic,Unsafe Downcast,"In `_lock()`, the computed `units` value is cast to `uint96`: `uint96 units = uint96((amount_ * uint256(bonusMultiplier)) / uint256(100))`. If `amount_` is near the maximum allowed value and the `bonusMultiplier` is large (e.g., 255), the multiplication `amount_ * bonusMultiplier` can produce a result exceeding `uint96` max (~7.9e28). The unsafe downcast silently truncates the value, resulting in the user receiving far fewer units than they should. This means the user gets a disproportionately small share of future distributions relative to their locked XDEFI, effectively losing rewards. Meanwhile, `totalUnits` is incremented by the truncated value, distorting the distribution for all participants."
13,bb3018c8812c,High,Cross-Chain,State Update Inconsistency,"The `canSkipChainIdValidation()` function in CoinbaseSmartWallet allows `removeOwnerAtIndex` to be replayed across chains without chain ID validation. When a user operation calls `executeWithoutChainIdValidation` with `removeOwnerAtIndex`, the `userOpHash` is computed without chain ID via `getUserOpHashWithoutChainId()`. An attacker can replay this signed operation on every chain where the same smart wallet address exists. Since `removeOwnerAtIndex` deletes owners by index, and owner indices may differ across chains (if owners were added in different orders), the replay could remove the wrong owner on another chain, potentially locking out the legitimate owner or removing critical security keys."
14,73f6a793d916,High,Access Control,Arbitrary Add/Remove/Set/Call,"In VestingEscrow.sol, the vote() and voteWithReason() functions use functionDelegateCall to execute code from the votingAdaptor address in the context of the VestingEscrow contract. Since the factory owner can change the votingAdaptor address at any time via updateVotingAdaptor(), a malicious or compromised owner can set the voting adaptor to a contract that executes arbitrary code in the context of VestingEscrow. This allows draining all tokens from any VestingEscrow contract when the recipient calls vote/voteWithReason/delegate, or even directly if the malicious adaptor is set and then delegate is triggered. The delegatecall pattern gives full storage and token access to the adaptor code."
15,27c6f2a68058,High,Accounting Error,Invariant Violation,"Due to the unrestricted `mint` function in `ChiikawaToken.sol`, the INITIAL_SUPPLY constant of 100 million tokens becomes meaningless. Any user can inflate the total supply arbitrarily by calling `mint()`, violating the expected invariant that the token supply is controlled. This destroys the economic model of the token — the initial allocation to the `initialOwner` in the constructor via `_mint(initialOwner, INITIAL_SUPPLY)` becomes a negligible fraction of supply if an attacker mints trillions of tokens. Any protocol relying on totalSupply for governance quorum calculations, vault share pricing, or liquidity pool ratios would be directly exploitable through this uncontrolled inflation."
