Property,repo_path,severity,tag,subtag,description
1,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can’t be burned for 24 hours, the auction and funds remain frozen."
2,a3e15237ea08,High,Accounting Error,Rebase Token,"Root cause:
- THORChain_Router tracks does not properly handle rebasing tokens. This is because the system records a static token amount at the time of locking, while the actual token balance may change due to rebasing.
- it tracks vault allowances in fragment units, but AMPL rebases change the fragment <-> gons conversion
- since allowances don’t "
3,a3e15237ea08,High,Logic error,Invariant Violation,"Root cause:

One of the main invariant of the protocol is that all the events ThorChain_Router emits should be correct, but it breaks in the edge cases of the transferOut(), _transferOutV5(), transferOutAndCall() and _transferOutAndCallV5(), which emit the wrong to when the Native Tokens transfer fails


Deep Dive:
- transferOut(): Used by the vaul"
4,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders’ value."
5,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Cause: Users can upgrade their account’s owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling executeWithoutChainIdValidation. If a user chooses to use a combination of these methods, it’s very likely that the addresses at a particular ownership index differ across chains. Therefo"
6,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata.
This way _maxRefundedGas will be much larger than the correct value.
paymaster will refund the used spentOnPubdata to the user"
7,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation",當兩個用戶同時對同一 NFT index 提交提案並 finalize 時，後提交的用戶的提案將覆蓋前一用戶的鎖定計劃，導致前用戶無法提取其鎖定的 JPEG，造成資金損失
8,e169bbefc6e2,High,DoS,Incorrect Parameter,策略在遷移時因為將 JPEG 資產列入黑名單，導致合約嘗試執行 withdraw() 時失敗並 revert，造成策略遷移無法成功
9,e169bbefc6e2,High,DoS,Incorrect Parameter,沒傳入參數給 earned()，導致整個呼叫被 revert
10,e169bbefc6e2,High,ERC4626,Inflation Attack,"通過大量捐贈操縱 asset amount，用戶可能不會收到存款對應的 share
屬於 logic error 還是 arithmetic"
11,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,如果 token 會將控制權交給 sender  則會導致 reentrancy
12,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
13,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
14,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
15,40cc38c69cca,Medium,Input Validation,"Asset Theft, Invalid Validation","The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket’s assets with minimal required collateral."
16,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
17,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
18,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
19,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
20,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
21,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
22,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
23,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
24,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,"cause: 由於未檢查 block.timestamp <= endTime，可以在 endTime 之後繼續贊助合約，但此時獎勵解鎖期間已經結束
impact: 資金仍可被投入，但永遠無法轉換為任何有效的獎勵分配"
25,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,"cause: add 未檢查是否重複加入相同的 lpToken，因此可建立多個指向同一 LP Token 的池子
impact: 因為是透過 lpToken.balanceOf(address(this))，計算 lpSupply 時會出現錯誤， 若兩個池子用同一個 lpToken，這個值會被重複引用，導致獎勵分配錯誤"
26,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"cause: add 和 set 中的 _withUpdate 變數可控制是否執行 massUpdatePools
impact: _withUpdate 為 false 時，massUpdatePools 不會被呼叫，但 totalAllocPoint 發生變動，導致其他池子的獎勵比例錯誤"
27,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,"cause: 總投票權由鎖倉總計算，而個別用戶的投票權重則只記錄被委託的部分，導致兩者數值不對等，使治理門檻失真
impact: 治理可能無法運作"
28,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency","cause: 使用者在將 AURA 鎖倉並獲得 vlAURA 後也無法擁有投票權，因為系統僅在使用者有指定 delegate 時，才會進行投票權記帳
impact: 若未主動指定 delegate，則無法實際擁有投票權"
29,9cc1dc4ae06a,Medium,"Access Control, Logic error","Bad Condition, Centralization Risk","cause: 當使用者選擇將獎勵鎖倉時，若 AuraLocker 處於關閉狀態將會 revert 交易，使用者因此只能選擇未鎖倉路徑
impact: 用戶在 AuraLocker 被關閉時皆無法鎖倉，只能走繳交 20% 懲罰的提領路徑，導致承擔損失且無迴避手段。此懲罰與使用者無關，而是由 admin 關閉 Locker 所致"
30,9cc1dc4ae06a,Medium,"Input Validation, Logic error","Invalid Validation, No Recovery Mechanism","cause: 若使用者在未選擇 Options.LockCvx 的情況下 claimRewards ，合約仍然會根據 depositCvxMaxAmount > 0 並從使用者帳戶轉移 CVX 至合約
impact: 由於後續未執行鎖倉操作（因為 Options.LockCvx = false），這些代幣會被卡在合約中，無法被提領或退還"
31,9cc1dc4ae06a,Medium,"Accounting Error, Arithmetic",Incorrect Parameter,"cause: 當使用者的所有鎖倉都已過期時，系統在計算 kick reward 時只使用最後一筆鎖倉金額來乘上過期的 epoch 數，而非整體鎖倉總額
impact: 實際收到的獎勵比應得的少"
32,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,"cause: distributeOther 允許任意用戶調用 notifyRewardAmount，進而觸發 _notifyReward 重設獎勵分配期間，並將剩餘未分發的獎勵重新平均分配至新的 7 天周期
impact: 攻擊者可用極低成本重複延後 reward 發放時間，使正常用戶需等待更久才能領取獎勵"
33,9cc1dc4ae06a,Medium,DoS,Front Run,"cause: 合約對於每種資產的 balance會與輸入參數做比較 bal == _request.maxAmountsIn[i]
impact: 攻擊者可以在交易前刻意傳送 1 wei 到合約，導致該條件永遠不成立，使流動性提供者的交易失敗"
34,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run","cause: 攻擊者可以 front-run「添加獎勵到過去 epoch 的交易」，以更晚的 epoch 和 dust 添加獎勵
impact: 使用者針對過去 epoch 添加獎勵的交易因觸發 require 而失敗"
35,9cc1dc4ae06a,Medium,DoS,Out of Gas,"cause: massUpdatePools 是 public，會依據 poolInfo.length 迭代呼叫 updatePool，且迴圈無上限
impact: 可能導致執行此時超出區塊 gas 上限，造成部分或全部池子無法更新獎勵資訊"
36,9cc1dc4ae06a,Medium,DoS,Out of Gas,"cause: _getReward 會從 epochIndex 遍歷至 tokenEpochs ，若使用者長時間未領取獎勵，導致 tokenEpochs - epochIndex 過大，會因為執行迴圈過久而觸及區塊 gas 上限，導致交易失敗
impact: 使用者的獎勵永遠無法提領"
37,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,"cause: 合約中的所有計算都向下取整，如果缺少必要的代幣，則計算結果不會自動調整以反映實際可用的代幣數量。safeRewardTransfer 向用戶發送的代幣數量會低於預期
impact: 用戶無法收到其應得的獎勵，由於獎勵發放與帳務邏輯並未同步考量資金短缺，造成實際轉帳失敗但帳務上仍視為成功"
38,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"cause: 將 _lpToken 新增到池中時，沒有檢查 _lpToken 是否不是 reward token cvx
impact: 若 _lpToken 為 cvx，發放獎勵時會錯將新增鑄造的 cvx 計入流動性供應量，稀釋原本質押者應得的獎勵數量"
39,a3e15237ea08,Medium,"Accounting Error, DoS, ERC20",Fee On Transfer Token,"Root cause:

Router assumes transfer(to, A) delivers A, then instructs the aggregator to act on A. However with Fee-on-Transfer tokens, only A - f  arrived, so the aggregator either reverts (tokens get stuck) or pays the shortfall from its own funds (grief/steal).

Deep Dive:
- In the ERC‑20 path of  _transferOutAndCallV5 the Router does two things"
40,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in _transferOutAndCallV5 re‑uses the same msg.value for every item in the batch, and because the target address is fully attacker‑controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance.

Deep Dive:
- The functions transferOutAndCallV5() and batchTransferOutAndCallV5() "
41,b7fc4d82013a,Medium,DoS,Bad Condition,"newRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
42,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
43,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
44,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
45,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged”."
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
47,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
48,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
49,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
50,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
51,bb3018c8812c,Medium,DoS,Bad Condition,"Cause: During the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract’s balance is performed. However, when multiple UserOps are batched in EntryPoint, the single-balance check cannot ensure that the total requested funds do not exceed the contract balance.
Impact: When EntryPoint exec"
52,bb3018c8812c,Medium,DoS,"Front Run, Nonce","Cause: MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw()  use the same signature.
Impact: Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
53,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and cause transaction reverts for tokens like USDT that do not return a boolean success value."
