Property,repo_path,severity,tag,subtag,description
1,fa1836e0615e,High,ERC721,Missing Functionality,The contract can receive ERC721 tokens but does not implement the transfer or approval logic needed to recover them safely. ERC721 assets moved through recoverERC721 can become permanently locked.
2,a3e15237ea08,High,Accounting Error,Rebase Token,"Cause: THORChain_Router tracks AMPL vault allowances in static fragment units, but rebases shift the fragment/gons rate so allowances don't rebase while balances do. Impact: a stale allowance can withdraw extra gons, draining other users' deposits."
3,a3e15237ea08,Medium,"Accounting Error, DoS, ERC20",Fee On Transfer Token,"Cause: `THORChain_Router._transferOutAndCallV5` tells the aggregator to act on `fromAmount` though a fee-on-transfer token delivered less. Impact: aggregator reverts (tokens stuck) or covers the shortfall, draining its funds."
4,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
5,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
6,fa1836e0615e,High,DoS,"Bad Condition, State Update Inconsistency","The settle logic requires total collateral minus loss to exactly equal the token balance. An attacker can transfer collateral directly to the vault, breaking this equality and permanently blocking settlement."
7,d9b35c0c87a4,Medium,DoS,Bad Condition,"submitExchangeRateData and submitSDPrice depend on quorum from trusted nodes. If trustedNodesCount changes during submission, the existing count is not adjusted and quorum may become permanently unreachable."
8,b7fc4d82013a,Medium,DoS,Bad Condition,"newRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
9,bb3018c8812c,Medium,DoS,Bad Condition,"Cause: MagicSpend.validatePaymasterUserOp() checks withdrawAmount against the contract balance per UserOp, not the batched total in EntryPoint. Impact: When batched requests exceed balance, postOp() reverts and DoSes the transactions."
10,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
11,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,"Cause: `BaseRewardPool4626` does not implement the full IERC4626 interface required by the standard. Impact: protocols cannot integrate it via EIP-4626, leaving the contract effectively unusable."
