Property,repo_path,severity,tag,subtag,description
1,fa1836e0615e,High,ERC721,Missing Functionality,The contract can receive ERC721 tokens but does not implement the transfer or approval logic needed to recover them safely. ERC721 assets moved through recoverERC721 can become permanently locked.
2,a3e15237ea08,High,Accounting Error,Rebase Token,"Root cause:
- THORChain_Router tracks does not properly handle rebasing tokens. This is because the system records a static token amount at the time of locking, while the actual token balance may change due to rebasing.
- it tracks vault allowances in fragment units, but AMPL rebases change the fragment <-> gons conversion
- since allowances don’t rebase while real balances do, a pre‑rebase allowance can later withdraw more gons (value) than intended, draining value from subsequent deposits.
- In the case of a positive rebase (balance increases), the user may receive fewer tokens than they are entitled to, resulting in a loss for the user.
- In the case of a negative rebase (balance decreases), the system may attempt to transfer more tokens than it actually holds, causing the transaction to revert and funds to become stuck (DoS).

PoC:

1. malicious deposits 1000 tokens with _gonsPerFragment == 1, which then executes the following 2 operations:
- safeAmount = safeTransferFrom(asset, amount):
- tcRouter has 1000 gons (_gonBalances[tcRouter] == 1000)
- tcRouter has 1000 balances (_gonsPerFragment == 1)
- _vaultAllowance[vault][asset] += safeAmount: malicious has allowance 1000
2. After the rebase,  _gonsPerFragment == 2
- tcRouter now has 1000 gons, e.g. 500 balances (_gonsPerFragment == 2)
- But malicious still has 1000 allowance
3. victim deposits 1000 tokens with _gonsPerFragment == 2
- safeAmount = safeTransferFrom(asset, amount):
- tcRouter has 3000 gons, e.g. 1500 balances (_gonsPerFragment == 2)
- _vaultAllowance[vault][asset] += safeAmount: victim has allowance 1000
4. malicious calls transferOut(), which calls ampl.transfer()
- tcRouter transfer 2000 gons to malicious (_gonsPerFragment == 2)
- tcRouter now has only 1000 gons. e.g. 500 balances
- malicious has 2000 gons, e.g. 1000 balances
5. vitim now can only transferOut 500 tokens although it deposits 1000 tokens"
3,a3e15237ea08,Medium,"Accounting Error, DoS, ERC20",Fee On Transfer Token,"Root cause:

Router assumes transfer(to, A) delivers A, then instructs the aggregator to act on A. However with Fee-on-Transfer tokens, only A - f  arrived, so the aggregator either reverts (tokens get stuck) or pays the shortfall from its own funds (grief/steal).

Deep Dive:
- In the ERC‑20 path of  _transferOutAndCallV5 the Router does two things in sequence:
- First deposit the tokens to the aggregator (target)
solidity         // Router sends `fromAmount` to the aggregator         (bool transferSuccess, bytes memory data) = aggregationPayload.fromAsset.call(             abi.encodeWithSignature(                 ""transfer(address,uint256)"",                 aggregationPayload.target,                 aggregationPayload.fromAmount             )         );         
- Immediately call the aggregator (swapOutV5) with the same fromAmount
- However, if the token is fee‑on‑transfer, the aggregator actually receives less in step1, which result in
- DoS: If the aggregator has no spare tokens, then swapOutV5 will fail since try to forward fromAmount, but only fromAmount - fee was received. The low-level call returns false, and the router doesn’t revert (by design). Therefore, the tokens remain stuck in the aggregator
- grief/steal of aggregator's funds: If the aggregator has spare tokens, it will use its own balance to satisfy fromAmount"
4,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
5,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
6,fa1836e0615e,High,DoS,"Bad Condition, State Update Inconsistency","The settle logic requires total collateral minus loss to exactly equal the token balance. An attacker can transfer collateral directly to the vault, breaking this equality and permanently blocking settlement."
7,d9b35c0c87a4,Medium,DoS,Bad Condition,submitExchangeRateData 與 submitSDPrice 這兩個函數都依賴於多個 trusted nodes 提交數據。當 trustedNodesCount 改變時，計算出來的門檻數會變，但已有的 submissionCount 並不會隨之調整。如果在提交過程中信任節點數被減少，就有可能再也無法達到共識，造成永久卡死
8,b7fc4d82013a,Medium,DoS,Bad Condition,"newRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
9,bb3018c8812c,Medium,DoS,Bad Condition,"Cause: During the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract’s balance is performed. However, when multiple UserOps are batched in EntryPoint, the single-balance check cannot ensure that the total requested funds do not exceed the contract balance.
Impact: When EntryPoint executes multiple UserOps() in a batch, if the total requested funds exceed the MagicSpend contract balance, subsequent postOp() executions will fail due to insufficient funds, leading to transaction reverts."
10,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
